topic,text,label
Ra Jong-yil,Ra Jong-yil served as the first director of the North Korean Nuclear Affairs Bureau.,NS
Ra Jong-yil,The North Korean Nuclear Affairs Bureau is in the South Korean Ministry of Foreign Affairs.,NS
Ra Jong-yil,Ra Jong-yil served in the early 1990s.,NS
Ra Jong-yil,Ra Jong-yil was born in 1948.,NS
Ra Jong-yil,Ra Jong-yil studied political science.,NS
Ra Jong-yil,Ra Jong-yil studied international relations.,NS
Ra Jong-yil,Ra Jong-yil studied at Seoul National University.,NS
Ra Jong-yil,Ra Jong-yil pursued graduate studies.,S
Ra Jong-yil,Ra Jong-yil pursued his studies in the United States.,NS
Ra Jong-yil,He joined the South Korean Foreign Service.,S
Ra Jong-yil,He served in various roles.,S
Ra Jong-yil,He served as a diplomat.,S
Ra Jong-yil,He served in the Korean embassy.,S
Ra Jong-yil,The Korean embassy is in Washington D.C.,NS
Ra Jong-yil,He served as the deputy chief of mission.,NS
Ra Jong-yil,He was deputy chief of mission in Australia.,NS
Ra Jong-yil,He served as an ambassador.,S
Ra Jong-yil,He was the ambassador to the United Kingdom.,S
Ra Jong-yil,Ra Jong-yil has a diplomatic career.,S
Ra Jong-yil,Ra Jong-yil is a prominent commentator.,S
Ra Jong-yil,He commentates on North Korean affairs.,S
Ra Jong-yil,Ra Jong-yil has written several books.,S
Ra Jong-yil,His books are on the subject of North Korean affairs.,S
Ra Jong-yil,"Ra Jong-yil has written a book titled ""North Korea in Transition"".",NS
Ra Jong-yil,"Ra Jong-yil has written a book titled ""Is North Korea Destined to Collapse?"".",NS
Ra Jong-yil,He is considered to be one of the leading experts on North Korea in South Korea.,NS
Ra Jong-yil,He is recognized for his deep knowledge.,NS
Ra Jong-yil,He is recognized for his insights into the country's foreign policy.,NS
Song Kang,Song Kang is South Korean.,S
Song Kang,Song Kang is an actor.,S
Song Kang,"Song Kang was born on April 23, 1994.",S
Song Kang,He made his acting debut in 2017.,S
Song Kang,He made his acting debut in a drama series.,S
Song Kang,"The drama series was called ""The Liar and His Lover"".",S
Song Kang,He had a minor role in the drama series.,S
Song Kang,He gained recognition for his performance.,S
Song Kang,His performance was in a Netflix drama series.,S
Song Kang,"The Netflix drama series was called ""Love Alarm"".",S
Song Kang,"""Love Alarm"" was released in 2019.",S
Song Kang,He has starred in several dramas.,S
Song Kang,He has starred in When the Devil Calls Your Name.,S
Song Kang,When the Devil Calls Your Name is a drama.,S
Song Kang,He has starred in Sweet Home.,S
Song Kang,Sweet Home is a drama.,NS
Song Kang,He has starred in Navillera.,S
Song Kang,Navillera is a drama.,NS
Song Kang,All of his dramas have received positive reviews.,NS
Song Kang,The positive reviews were for his acting skills.,NS
Song Kang,Song Kang has appeared in a few music videos.,S
Song Kang,Song Kang has appeared in a few variety shows.,S
Song Kang,Song Kang is known for his good looks.,NS
Song Kang,Song Kang is known for his charming personality.,NS
Song Kang,"As of 2021, he is considered a rising star.",S
Song Kang,He is a rising star in the Korean entertainment industry.,NS
Rin Iwanaga,Rin Iwanaga is a fictional character.,NS
Rin Iwanaga,Rin Iwanaga is a character from an anime series.,NS
Rin Iwanaga,Rin Iwanaga is a character from a manga series.,NS
Rin Iwanaga,Rin Iwanaga is a character from Karakuri Circus.,NS
Rin Iwanaga,She is 14 years old.,NS
Rin Iwanaga,She is a girl.,NS
Rin Iwanaga,She possesses the ability to control puppets.,NS
Rin Iwanaga,Rin is the granddaughter of a famous puppeteer.,NS
Rin Iwanaga,Rin inherited his skills.,NS
Rin Iwanaga,Rin inherited his techniques.,NS
Rin Iwanaga,She is the guardian of a boy.,NS
Rin Iwanaga,Masaru Saiga is the heir to a wealthy family.,NS
Rin Iwanaga,Masaru Saiga is being targeted by an organization.,NS
Rin Iwanaga,Rin is a girl.,NS
Rin Iwanaga,Rin is brave.,NS
Rin Iwanaga,Rin is determined.,NS
Rin Iwanaga,Rin is willing to risk her own life to protect those she cares about.,NS
Rin Iwanaga,She is known for her kind and caring nature.,NS
Rin Iwanaga,She is known for her strong sense of justice.,NS
Keita Kadokura,Keita Kadokura is a professional video game developer.,NS
Keita Kadokura,Keita Kadokura is from Japan.,S
Keita Kadokura,He was born in 1972.,NS
Keita Kadokura,He grew up in Tokyo.,S
Keita Kadokura,Kadokura attended Keio University.,NS
Keita Kadokura,Kadokura studied computer science.,NS
Keita Kadokura,"After graduation, he joined a video game. - The company was called Konami.",NS
Keita Kadokura,He worked as a programmer.,NS
Keita Kadokura,He worked on several popular games.,NS
Keita Kadokura,He worked on Castlevania: Symphony of the Night.,NS
Keita Kadokura,He worked on Contra: Shattered Soldier.,NS
Keita Kadokura,Kadokura left Konami in 2001.,NS
Keita Kadokura,Kadokura co-founded a video game development studio.,NS
Keita Kadokura,The company has developed many games.,NS
Keita Kadokura,The company has developed critically acclaimed games.,NS
Keita Kadokura,"The company has developed the game ""Ikaruga"".",NS
Keita Kadokura,"The company has developed the game ""Radiant Silvergun"".",NS
Keita Kadokura,"The company has developed the game ""Sin and Punishment"".",NS
Keita Kadokura,Kadokura has worked as a director.,NS
Keita Kadokura,Kadokura has worked as a programmer.,NS
Keita Kadokura,Kadokura has worked on many games.,NS
Keita Kadokura,Kadokura is known for his skill in designing complex games.,NS
Keita Kadokura,Kadokura is known for his skill in designing fast-paced games.,NS
Keita Kadokura,Kadokura is known for his skill in programming complex games.,NS
Keita Kadokura,Kadokura is known for his skill in programming fast-paced games.,NS
Keita Kadokura,Kadokura is known for his skill in designing games that require quick reflexes.,NS
Keita Kadokura,Kadokura is known for his skill in designing games that require strategic thinking.,NS
Keita Kadokura,Kadokura is known for his skill in programming games that require quick reflexes .,NS
Keita Kadokura,Kadokura is known for his skill in programming games that require strategic thinking.,NS
Keita Kadokura,He is regarded as a pioneer.,NS
Keita Kadokura,"He is a pioneer in the ""bullet hell"" sub-genre.",NS
Keita Kadokura,Keita Kadokura is highly respected in the video game industry.,NS
Keita Kadokura,Keita Kadokura is influential in the video game industry.,NS
Keita Kadokura,His work has had a significant impact on the development of video games.,NS
Jesse Foppert,Jesse Foppert is a former professional baseball player.,S
Jesse Foppert,"Jesse Foppert was born on July 10, 1980.",S
Jesse Foppert,Jesse Foppert was born in San Rafael.,NS
Jesse Foppert,He attended the University of San Francisco.,S
Jesse Foppert,He was drafted by the San Francisco Giants.,S
Jesse Foppert,He was drafted in the second round of the 2001 MLB draft.,S
Jesse Foppert,He made his Major League debut with the Giants.,S
Jesse Foppert,He made his Major League debut in 2003.,S
Jesse Foppert,He played for the Giants until 2005.,S
Jesse Foppert,Foppert spent time with the Seattle Mariners.,NS
Jesse Foppert,Foppert spent time with the Pittsburgh Pirates.,NS
Jesse Foppert,Foppert retired from professional baseball.,NS
Jesse Foppert,Foppert retired in 2008.,NS
Jesse Foppert,Foppert had a record of 8-9.,S
Jesse Foppert,Foppert had  a 5.08 ERA.,NS
Jesse Foppert,Foppert had 128 strikeouts.,NS
Jesse Foppert,Foppert pitched 123 innings.,NS
Mike Trivisonno,Mike Trivisonno is a radio personality.,S
Mike Trivisonno,Mike Trivisonno is well-known.,S
Mike Trivisonno,Mike Trivisonno is from Cleveland.,S
Mike Trivisonno,Cleveland is in Ohio.,S
Mike Trivisonno,"He was born on March 11, 1953.",NS
Mike Trivisonno,He was born in Cleveland.,S
Mike Trivisonno,He is on air in Cleveland.,S
Mike Trivisonno,He has been on the air since 1978.,NS
Mike Trivisonno,Trivisonno started his radio career at WIXY 1260 AM.,NS
Mike Trivisonno,Trivisonno worked at WMMS.,NS
Mike Trivisonno,Trivisonno worked at WTAM.,S
Mike Trivisonno,Trivisonno worked at WKNR.,NS
Mike Trivisonno,"He is currently the host of the ""Mike Trivisonno Show"".",S
Mike Trivisonno,"The ""Mike Trivisonno Show"" is a talk show.",S
Mike Trivisonno,"The ""Mike Trivisonno Show"" is broadcast on WTAM 1100.",S
Mike Trivisonno,"The ""Mike Trivisonno Show"" covers topics such as politics.",S
Mike Trivisonno,"The ""Mike Trivisonno Show"" covers topics such as sports.",S
Mike Trivisonno,"The ""Mike Trivisonno Show"" covers topics such as current events.",S
Mike Trivisonno,Trivisonno is known for his straightforward approach to radio broadcasting.,NS
Mike Trivisonno,Trivisonno is known for his no-nonsense approach to radio broadcasting.,NS
Mike Trivisonno,His show is a staple of Cleveland radio.,S
Mike Trivisonno,His show has been a staple for over 20 years.,S
Mike Trivisonno,Trivisonno has worked in radio.,S
Mike Trivisonno,Trivisonno has appeared on television shows.,NS
Mike Trivisonno,Trivisonno has been involved in various charitable endeavors.,NS
Michael Valpy,Michael Valpy is Canadian.,S
Michael Valpy,Michael Valpy is a journalist.,S
Michael Valpy,Michael Valpy is an author.,S
Michael Valpy,Michael Valpy is an academic.,S
Michael Valpy,He was born in 1944.,NS
Michael Valpy,He was born in Montreal.,NS
Michael Valpy,He studied at the University of Toronto.,NS
Michael Valpy,He earned a Bachelor of Arts degree.,NS
Michael Valpy,He earned the degree in 1965.,NS
Michael Valpy,He earned a Master of Arts degree.,NS
Michael Valpy,He earned the degree in 1968.,NS
Michael Valpy,Valpy began his journalism career as a reporter.,S
Michael Valpy,Valpy began his career as a reporter for The Globe and Mail.,NS
Michael Valpy,Valpy began his career  in 1968.,NS
Michael Valpy,He went on to work for several other Canadian news outlets.,S
Michael Valpy,He went on to work for The Toronto Star.,S
Michael Valpy,The Toronto Star is a Canadian news outlet.,S
Michael Valpy,He went on to work for Maclean's magazine.,S
Michael Valpy,Maclean's magazine is a Canadian news outlet.,S
Michael Valpy,He went on to work for CBC Radio.,NS
Michael Valpy,CBC Radio is a Canadian news outlet.,NS
Michael Valpy,Valpy is a journalist.,S
Michael Valpy,Valpy is an academic.,S
Michael Valpy,He has taught at Canadian universities.,NS
Michael Valpy,He has taught at Queen's University.,NS
Michael Valpy,He has taught at the University of Western Ontario.,NS
Michael Valpy,He has taught at Carleton University.,NS
Michael Valpy,He has been a visiting professor at universities in the United States.,NS
Michael Valpy,He has been a visiting professor at universities in the United Kingdom.,NS
Michael Valpy,Valpy has written several books.,NS
Michael Valpy,Valpy has written books on Canadian politics.,NS
Michael Valpy,Valpy has written books on Canadian society.,NS
Michael Valpy,Valpy has written The Age of the Mosaic.,NS
Michael Valpy,Valpy has written The Pursuit of Happiness: An Agenda for a Better Society.,NS
Michael Valpy,He has received awards.,S
Michael Valpy,The awards are for his work in journalism.,S
Michael Valpy,He has received the Canadian Association of Journalists' Award for Investigative Reporting.,NS
Michael Valpy,He has received the Atkinson Fellowship in Public Policy.,S
Michael Valpy,He received this award in 1998.,NS
John Estes,"John Estes was born on January 22, 1989.",NS
John Estes,John Estes is an American.,S
John Estes,John Estes is a blues musician.,NS
John Estes,John Estes is known for his unique style of fingerpicking guitar.,NS
John Estes,John Estes is known for his soulful vocals.,NS
John Estes,He was born in Brownsville.,NS
John Estes,He was raised in Brownsville.,NS
John Estes,He began playing music at a young age.,NS
John Estes,Estes is the grandson of Sleepy John Estes.,NS
John Estes,Estes learned to play guitar from his grandfather.,NS
John Estes,Estes released a debut album.,NS
John Estes,He has earned critical acclaim.,NS
John Estes,He has been praised.,NS
John Estes,Estes is a musician.,NS
John Estes,Estes is an advocate for mental health awareness.,NS
John Estes,Estes has spoken publicly about his own struggles with depression.,NS
John Estes,Estes has spoken publicly about his own struggles with anxiety.,NS
John Estes,He currently resides in Nashville.,NS
John Estes,He continues to tour.,NS
John Estes,He continues to record new music.,NS
Eric Hacker,Eric Hacker is an American.,S
Eric Hacker,Eric Hacker is a professional baseball pitcher.,S
Eric Hacker,"Eric Hacker was born on March 26, 1983.",S
Eric Hacker,He played college baseball.,S
Eric Hacker,He played at the University of Iowa.,NS
Eric Hacker,He was drafted by the New York Yankees.,S
Eric Hacker,He was drafted in the 23rd round of the 2002 Major League Baseball draft.,S
Eric Hacker,Hacker made his Major League Baseball debut with the Minnesota Twins.,NS
Eric Hacker,"Hacker made his Major League Baseball debut on August 27, 2009.",NS
Eric Hacker,He has played for the San Francisco Giants.,S
Eric Hacker,He has played for the Pittsburgh Pirates.,S
Eric Hacker,He has a Major League Baseball career.,S
Eric Hacker,He has played in various minor league teams in the United States.,NS
Eric Hacker,He has played in various minor league teams in Japan.,NS
Alma Katsu,Alma Katsu is an American.,S
Alma Katsu,Alma Katsu is an author.,S
Alma Katsu,Alma Katsu writes historical fiction.,S
Alma Katsu,Alma Katsu writes horror novels.,S
Alma Katsu,She was born in Alaska.,S
Alma Katsu,She spent her childhood moving around the United States.,NS
Alma Katsu,She spent her childhood moving overseas.,NS
Alma Katsu,Her parents were in the military.,NS
Alma Katsu,Katsu has a BA in writing.,S
Alma Katsu,Her BA is from Brandeis University.,S
Alma Katsu,Katsu has an MA.,S
Alma Katsu,Her MA is from the Johns Hopkins Writing Program.,NS
Alma Katsu,She worked for several years as a senior intelligence analyst.,NS
Alma Katsu,She worked for the CIA.,NS
Alma Katsu,She later became a full-time writer.,NS
Alma Katsu,Katsu has written novels.,S
Alma Katsu,The Taker trilogy is a novel by Katsu.,S
Alma Katsu,The Hunger is a novel by Katsu.,S
Alma Katsu,The Deep is a novel by Katsu.,S
Alma Katsu,Red Widow is a novel by Katsu.,S
Alma Katsu,Her books have been translated into over a dozen languages.,S
Alma Katsu,Her books have been optioned for film.,NS
Alma Katsu,Her books have been optioned for television.,NS
Alma Katsu,Katsu currently lives in Virginia.,NS
Alma Katsu,Katsu lives with her husband.,S
"Rennie Fritchie, Baroness Fritchie",Rennie Fritchie is a public servant.,S
"Rennie Fritchie, Baroness Fritchie",Rennie Fritchie is British.,S
"Rennie Fritchie, Baroness Fritchie",Rennie Fritchie is a Baroness.,S
"Rennie Fritchie, Baroness Fritchie",Rennie Fritchie is Baroness Fritchie.,S
"Rennie Fritchie, Baroness Fritchie",Rennie Fritchie is a crossbench member of the House of Lords.,S
"Rennie Fritchie, Baroness Fritchie","She was born on August 5, 1945.",NS
"Rennie Fritchie, Baroness Fritchie",She was born in Edinburgh.,NS
